ID,Action
63317,0
14262,0
19634,2
31339,0
28203,2
53699,0
7711,1
15075,0
18322,0
18545,1
47863,0
55454,0
2930,2
51790,2
32191,0
61243,1
41490,0
28489,0
54879,0
57377,1
15448,0
14505,0
51243,0
49007,2
39305,0
38918,0
32936,2
51691,2
60013,1
1122,0
30423,1
5850,0
21808,0
227,2
60845,0
38828,0
6949,0
48925,0
28300,0
35394,2
21346,1
11862,2
59499,1
60015,1
59555,1
52374,2
18901,0
5122,0
57578,0
48758,0
33923,2
22109,1
56547,0
33013,2
48570,0
8212,0
34159,1
9489,0
40821,0
64809,0
50569,0
33169,0
48755,0
62244,1
54941,1
15006,0
29044,0
37153,0
26689,0
9000,0
48601,0
41920,2
17259,0
5813,2
48098,0
10431,2
14246,0
12912,0
44084,1
2202,2
55928,2
31614,1
34409,0
35583,0
1483,0
36301,0
63284,2
16225,0
64964,2
6009,2
62019,0
15530,2
19110,2
5165,1
57681,0
36832,0
35835,0
51358,1
36364,0
23865,0
18068,2
31517,2
53013,0
32890,0
35064,1
53350,0
62127,0
62110,0
44308,2
36339,0
12204,0
62270,1
12032,0
41776,2
58556,0
35867,0
6263,0
22633,0
32109,1
39714,0
2319,1
50299,0
34275,0
42108,2
35685,1
25157,0
14319,0
61657,1
14540,2
36515,1
23714,0
28209,1
33808,1
61012,1
38710,0
29256,0
63350,0
34580,2
52090,2
10056,1
13088,1
19579,0
38121,1
43011,2
54998,2
4719,1
44691,2
33897,1
53254,2
40065,0
55634,0
61255,1
45242,0
44797,2
53522,0
18748,0
40385,0
13838,0
39735,0
25586,0
32852,0
38840,0
5723,1
7100,1
5302,2
19520,0
65303,0
6533,1
5709,2
7740,1
9396,1
46579,0
38929,0
33025,2
59638,0
50015,1
26957,1
1519,0
59537,2
6775,2
54930,0
60153,0
40791,0
30652,0
16396,1
55071,0
24093,0
52225,0
21212,0
58905,0
38664,1
51840,2
8334,2
9615,1
4970,0
36486,0
17153,0
17585,0
10532,2
43343,0
57002,0
33642,0
62093,0
33171,0
876,0
7950,2
47113,0
9507,0
33074,0
4985,0
19746,0
49860,1
4087,0
35079,2
33660,0
20948,0
13711,0
30668,0
32101,2
53698,0
33738,0
11159,0
59618,0
33615,0
20549,0
58007,0
64484,0
18780,0
46465,2
42337,0
56297,1
41211,0
10767,0
3628,2
41452,2
9678,1
39226,0
33891,2
42734,0
53899,0
48702,2
7865,1
45929,2
13023,2
54645,0
46573,0
9845,0
36056,0
55762,0
51596,0
20265,2
1329,1
40267,2
26427,2
10869,1
17482,1
65360,1
58970,0
23358,0
5339,0
8810,2
54522,2
24691,0
25629,0
38956,0
19651,1
45932,2
13818,0
29781,0
5004,0
4927,0
13239,1
25259,0
11204,0
28677,0
54761,2
38536,0
20501,0
52930,0
285,0
43632,2
6990,1
36589,2
20183,0
27730,2
44815,0
52704,0
54202,0
18592,2
38630,2
23131,0
3714,1
18458,1
51222,0
60813,0
1508,0
14882,2
11867,1
17393,2
27529,0
59053,2
52701,0
13262,1
28261,0
50153,0
62990,0
3083,0
30001,2
63735,0
46084,0
49135,0
35615,0
50578,0
43822,0
32680,0
35782,2
52869,1
27722,2
9366,1
16114,0
51326,1
27532,0
4647,2
45330,0
18789,0
62248,2
48738,0
14178,0
52358,0
1946,0
45613,2
6750,1
8443,1
26573,0
51875,0
29551,2
33427,2
16685,0
58643,2
53683,2
34963,2
4683,1
34143,2
25067,0
52391,2
36751,0
46882,0
58056,0
63403,0
13842,0
63122,1
53400,0
45663,0
11230,0
5946,2
65289,0
13343,0
24558,0
29628,2
56834,1
57254,2
65190,0
15545,1
10173,2
23846,1
17626,2
13841,0
18383,0
33729,0
64041,0
20955,0
45451,0
6711,1
17069,0
20301,1
5291,1
65408,1
43092,0
53886,0
51127,0
59787,0
7302,1
56408,0
24031,1
11849,0
15388,2
41222,0
55867,0
10998,0
47433,0
44002,2
10203,1
30436,1
3076,0
64137,0
22569,1
32312,0
8999,0
64429,0
53093,0
8698,0
3369,2
15854,0
149,2
23736,0
681,1
36106,2
14873,2
46426,2
37799,0
37556,1
19760,0
16383,0
56492,0
8509,2
1403,1
21078,0
60418,0
26874,2
44489,0
64792,0
20809,2
14193,0
63341,0
22581,0
64750,0
41767,1
12380,1
62517,0
42210,0
19629,2
12078,0
48134,2
37054,1
54175,0
60558,2
6530,1
44394,2
24916,0
34711,2
4744,1
58568,0
28309,0
19814,0
7782,1
37241,2
39706,0
62112,0
56994,0
55305,0
63692,0
61558,0
27185,0
16131,0
34698,1
37788,0
32628,1
17049,0
62608,0
49955,0
53923,2
64268,0
60949,1
28193,2
58747,1
43441,0
47329,0
59472,2
29778,0
24351,1
2563,0
30094,0
7182,1
30027,1
25092,0
53221,1
46006,2
47742,2
6526,2
6179,1
30809,0
2009,2
12843,0
45041,0
62567,0
6406,1
55627,0
39948,1
43117,0
31884,0
11114,1
50467,2
22162,0
10042,2
34361,0
175,2
64565,1
48772,0
35770,1
8101,0
24668,0
1701,0
28569,0
48556,0
43650,1
22447,1
1517,0
7168,1
36288,0
26557,0
11193,0
47900,0
9781,2
26856,1
44058,2
35038,0
42973,0
11665,0
32802,0
53389,0
58738,2
18221,0
37823,0
32863,0
16905,2
948,1
21613,0
16993,0
35421,0
24910,0
4437,0
19037,2
52105,2
31576,1
46410,2
29864,0
38670,1
55105,0
23964,2
43012,2
54852,1
1824,1
3971,0
57307,2
58110,0
62282,1
60876,0
52387,1
65168,0
63421,1
11270,0
64774,0
53801,0
12595,0
44332,2
10440,1
11611,0
38245,2
40933,0
4419,0
8160,0
23537,1
19394,0
22215,2
16292,0
50114,1
62188,1
49691,0
39068,2
21985,0
36481,0
24131,1
1325,2
40500,2
18795,0
40464,0
23830,0
5258,1
10273,0
44416,2
16838,1
54333,0
41277,0
5017,0
1437,2
52361,0
45239,0
51492,0
65511,0
6060,1
36508,2
59835,2
21176,0
33663,0
36067,0
15888,0
31072,2
26099,0
44016,2
45552,2
6285,0
31468,0
17208,0
50736,1
1312,1
31751,2
55991,0
3687,1
29048,0
14908,0
18533,2
1567,0
811,0
63089,2
18469,1
31165,0
24906,0
41995,0
64988,2
31693,0
10282,0
13254,1
41824,2
12762,0
5855,0
64267,0
10880,1
10017,1
48327,2
39021,1
58864,0
2367,0
32264,1
61074,0
47959,0
41531,2
60331,2
41337,1
47156,0
4105,0
53356,0
46164,1
20611,0
50013,2
32697,0
41614,0
22305,0
15294,1
48946,0
18529,2
65242,0
15777,0
54154,2
52066,2
14852,1
50091,2
1461,0
38698,0
19479,0
64866,0
35577,0
48189,2
8476,2
64500,2
34247,0
59812,1
54353,1
59774,0
17912,0
61631,1
29394,0
22741,2
5763,0
56357,0
14012,1
43166,1
41248,0
13352,0
56527,0
38566,1
14429,1
24316,1
9888,0
18852,0
12541,2
11563,1
40965,1
19881,2
1281,0
62657,0
18703,0
33997,0
1755,1
32204,0
65116,0
62707,0
28495,0
28135,0
28683,0
1650,0
10632,2
35643,0
4114,0
37505,1
56905,0
17217,0
17148,0
29152,1
32885,0
10194,2
9735,0
44667,0
24855,1
11624,0
64762,0
43909,2
47792,0
56891,0
16798,0
38205,0
53994,1
39883,2
48598,0
54312,1
56465,1
16157,2
55713,2
30642,1
54036,1
16056,1
12445,2
56412,0
3803,0
23931,1
64089,0
61459,1
61866,0
28054,2
409,0
26916,2
15840,0
63912,0
2280,1
26405,1
16689,0
31090,0
62819,2
58067,0
24576,0
16767,0
49763,1
34772,0
63613,1
50044,2
48460,0
33390,0
1059,2
54649,0
13620,1
36183,2
4588,0
56404,0
37487,0
28394,1
2910,1
55825,0
49438,2
5490,0
4336,0
57,0
3434,0
34457,0
54519,2
39191,0
9702,1
17107,0
27224,0
64805,0
2604,0
23494,1
63547,2
48116,0
47965,0
24994,0
62800,2
51755,1
33544,0
14327,0
17395,2
8451,1
31129,0
40159,0
16156,1
51970,0
52890,1
37235,0
45425,0
64165,1
17241,0
39438,1
49614,0
33481,2
62268,2
12467,1
21402,0
65467,0
53979,2
31280,0
34403,0
52569,0
37730,0
33957,0
39629,0
59791,0
56010,0
56996,0
57074,0
3744,2
60908,2
5969,2
30861,0
52846,1
32354,0
57647,0
22816,1
18092,0
17068,0
29533,1
49670,0
28741,2
12769,0
37390,0
49861,1
265,2
49183,0
43340,0
3562,0
41280,0
45162,1
8011,2
45577,2
58744,1
21070,0
62749,0
59026,0
26767,0
10544,0
27125,0
54032,1
26225,0
6971,1
9908,0
37128,1
33364,2
5588,0
35350,2
43985,2
16579,0
6782,2
16046,2
25118,0
11537,0
489,0
9553,0
45902,0
54182,0
13644,0
63793,0
34646,0
35274,2
60608,2
4677,2
9944,0
26839,2
38325,0
12306,0
4928,0
25780,0
31941,0
52664,0
65430,2
5840,0
17462,1
25605,0
50405,2
4568,0
59121,2
38564,2
61360,1
7388,1
1151,0
30569,0
16521,0
30783,0
22112,1
48297,2
39412,2
52403,1
42410,2
47602,2
25956,1
28708,2
2476,0
63444,2
4651,2
64958,2
40664,0
3963,0
1558,0
58316,2
19126,1
43204,1
4982,0
47800,0
52674,0
12836,0
55700,1
60094,0
39793,0
14399,0
43304,0
32084,1
51519,0
12736,0
42557,0
50573,0
55450,0
19756,0
51296,0
12258,0
6191,0
28360,1
46684,0
22706,0
43671,2
14120,0
10773,0
39264,0
57430,0
22690,0
30323,0
57762,2
138,0
57807,1
38904,0
28734,1
1064,1
41225,0
5008,0
17913,0
37904,0
56233,1
46439,1
40083,0
29770,0
33927,2
16331,0
43752,0
33242,0
177,1
55673,2
25021,0
43856,0
21056,0
53525,0
1591,0
26106,0
15113,0
15671,0
29093,2
50913,0
39361,0
38528,0
41619,0
44992,0
40168,0
56165,0
52786,1
27223,0
37460,0
23153,1
60531,1
25200,0
35285,1
31284,0
48527,0
2816,1
20894,0
38668,2
64904,0
51667,2
776,1
8939,0
55423,0
13464,0
38176,0
45645,0
51882,0
5351,0
18865,0
63979,1
58615,0
48753,0
57791,2
5086,0
33938,0
36408,0
6879,1
35223,0
3892,2
16578,0
24633,0
32064,2
23873,0
61896,0
56737,1
21451,0
41568,0
2195,0
63503,1
26419,2
30107,0
54042,0
31223,0
40079,0
9054,0
51723,2
49954,0
43449,0
6273,0
58509,0
13908,1
62887,2
6794,2
11649,0
11351,1
3414,0
1264,0
57320,2
11348,2
41891,0
38229,0
30048,2
36719,0
43675,1
47597,1
22467,1
57068,0
16105,0
43097,0
9512,0
13272,0
5002,0
1080,1
50838,0
31480,0
9065,0
64459,0
48235,0
62130,0
30424,2
27150,0
55419,0
10979,2
55777,2
26242,0
3792,0
26113,0
21334,1
48888,0
19623,2
14853,2
55797,1
37955,0
22086,2
16404,1
873,0
3139,0
174,2
49629,0
42498,2
230,2
34266,0
24671,0
17524,0
44336,2
203,1
18823,0
64630,2
31488,1
60410,0
51131,0
30644,2
48637,2
35510,0
42993,0
30308,0
11820,0
48468,0
38832,0
46482,2
22763,1
9624,2
44914,0
56313,2
37837,0
911,0
49369,1
33391,0
44408,2
29164,1
3613,1
18354,0
5777,0
56624,0
37605,2
32246,2
26531,0
44092,2
49436,2
11927,1
36186,1
45035,0
18142,0
3795,0
50171,0
62691,0
3879,1
42875,1
52041,1
57253,2
63177,1
31994,0
57723,0
27848,2
42957,0
53509,0
41527,1
1907,1
29492,0
54976,2
59654,2
50165,0
20529,0
348,0
64166,0
59361,0
45562,2
8879,1
23740,0
20203,1
49527,2
48999,0
12047,0
5648,1
11643,0
21361,1
18177,2
36756,0
51423,1
34789,0
20943,0
56462,2
65059,2
1529,1
32331,0
9184,1
39132,0
28607,0
9924,0
12870,0
40572,2
40565,2
42431,1
46434,2
9055,0
161,1
34700,2
24007,1
39102,2
29068,0
8846,2
34144,1
56943,0
40939,2
13744,0
27709,1
41292,0
56634,0
45354,0
24330,1
55255,1
59290,0
12854,0
59434,1
39698,0
20970,1
52871,2
9948,0
32247,2
8984,0
13328,0
21317,1
36934,0
44159,2
41888,0
247,2
27574,0
2831,0
28282,0
13642,0
26568,0
2566,0
56718,1
53936,2
58710,2
51759,2
37212,0
33253,0
34496,0
25641,0
5566,0
33518,0
12616,0
27240,2
55457,0
28126,0
7929,1
11031,0
37203,0
65463,2
17733,0
19648,1
27993,1
54534,1
63885,2
29483,0
52458,2
48326,2
21491,0
54883,0
58151,0
39245,0
23302,0
59590,0
4796,0
55495,0
23442,0
26142,0
4724,1
44850,0
23334,0
49885,0
1202,0
64556,2
52775,2
55831,0
14435,2
65338,2
57417,2
44282,0
62031,0
49490,0
58194,0
50915,0
29178,1
60277,1
7962,2
3300,0
43776,0
62034,0
10734,0
54808,1
38235,2
7843,1
35355,1
61993,0
51346,2
39832,2
16336,0
2235,0
48541,0
42981,0
20495,0
32308,0
32799,0
18309,0
11198,0
30100,0
16847,2
63720,0
25613,0
46960,1
2086,0
48331,1
5950,1
42124,2
61830,0
29321,2
25212,0
45634,0
31511,1
9204,1
37986,0
13970,1
16445,2
36108,2
36657,0
12802,0
26936,2
40998,2
40012,2
10780,0
17934,2
36764,0
54757,1
26382,2
38145,2
32381,0
62792,1
57854,2
37292,0
64819,0
42543,2
44971,0
27672,2
36491,2
30850,0
41664,0
18223,0
30317,0
5390,1
29910,2
48614,1
44979,0
15267,1
30245,0
50738,1
6784,2
44150,2
31827,0
15054,0
42116,2
18295,0
16239,0
9496,0
24412,2
35013,0
59902,2
10003,1
13918,1
38404,0
18349,0
3686,1
8898,2
57009,0
30294,0
57196,0
50130,2
22243,2
5641,2
2776,1
47176,0
16258,0
13029,2
24064,0
43324,0
34652,0
5493,0
43999,2
38319,0
11475,0
56970,0
38109,2
35969,0
42503,2
50945,0
19740,0
3786,0
16460,2
47508,1
43433,0
14957,1
5533,0
33451,1
39666,0
31121,0
50454,1
36871,0
37159,0
2971,0
56688,0
38001,0
40353,1
44071,2
246,2
61965,0
60032,0
8830,2
10383,1
8589,2
19055,2
60334,1
24998,0
46293,0
4874,2
6308,0
21269,1
8932,0
8434,1
21288,2
17209,0
62018,0
57862,1
53422,0
47306,0
19247,0
42342,0
52711,0
37096,2
40415,0
64230,2
35647,0
11316,0
45859,0
1856,2
58082,0
33174,0
62418,1
61537,0
41298,0
11845,0
38011,0
52054,1
63262,0
31734,2
25329,2
41162,0
10538,2
63189,2
38337,0
39237,0
41212,0
18075,1
48833,2
56698,0
35449,1
1917,2
30779,0
36894,0
21226,0
32502,0
48068,1
55329,0
62028,0
45840,0
46634,0
61796,0
27281,2
11936,2
16474,1
38603,1
30539,2
5153,2
30254,0
21490,0
57047,0
28242,0
28808,2
23665,2
18871,0
6853,2
29521,2
13904,2
31967,0
10573,0
58960,0
58353,0
20316,2
3442,0
21374,2
13884,0
20335,1
4866,1
21173,0
4788,0
61073,0
13258,1
19116,2
58333,1
24043,2
57124,0
57250,1
31657,0
37207,0
33908,1
32553,2
6186,0
53281,2
40336,0
57537,0
34237,2
41873,0
16031,1
30906,0
62951,0
42245,1
16194,2
951,1
22715,0
51907,0
59068,2
26169,0
50069,1
57510,0
29686,0
38294,0
14637,0
1676,0
55783,1
26139,0
17966,1
26054,0
37325,0
34167,1
38555,1
26971,2
59571,1
55669,2
65423,2
59046,1
37223,0
5100,0
31308,0
36076,0
30737,0
33902,2
44547,0
29478,0
39971,0
10446,2
1794,1
41348,1
40361,2
60354,0
59826,1
23211,1
63330,0
19177,0
25365,1
32339,0
44840,0
2609,0
30560,0
46809,0
2347,1
62401,2
48651,1
54321,2
2436,0
59323,0
56416,0
37102,2
36582,2
32169,0
17231,0
8326,1
61358,1
31984,0
52839,2
54952,2
9984,1
42681,0
10116,0
35989,0
34964,1
9346,0
52681,0
50634,0
12039,0
28421,2
1229,0
46947,0
64374,0
52543,0
17501,0
62646,0
42537,2
42505,2
30951,2
61864,0
11782,0
43515,0
1737,1
43738,2
12974,0
51698,2
6213,0
17401,2
57098,0
35322,1
28976,0
41239,0
38291,0
4479,0
60526,0
62313,0
37685,0
30445,2
10871,2
59138,2
11792,0
2379,0
50414,2
17330,1
34032,0
50678,2
56926,0
24890,2
54114,0
7681,1
10240,0
19650,2
35166,0
31873,0
46929,0
59854,1
9476,0
39277,0
34405,0
21279,1
56334,0
31472,0
9820,1
58436,1
41491,0
36487,0
6114,1
12905,0
51964,0
4065,0
2219,0
39644,1
35486,0
29117,2
49312,0
21527,0
57185,0
7506,0
25700,0
60872,0
37272,0
52121,1
5657,1
38101,1
43307,0
47025,2
2293,2
43853,0
50255,0
44779,2
26151,0
47364,0
15635,1
8597,0
45560,1
48208,0
359,1
40105,0
27220,0
27440,0
27249,1
62174,0
13741,0
29875,0
63231,0
56505,0
55458,0
53075,0
52584,1
39341,0
62678,0
8725,0
7763,1
28133,0
48481,0
18594,1
55142,0
22760,2
39781,0
38993,0
49188,1
24447,2
57593,0
26669,0
53388,0
16151,0
56451,1
12702,0
1996,1
53311,1
54778,1
53384,0
42033,0
44198,0
37012,1
49488,0
40310,2
37927,0
46152,0
32200,0
4878,1
41537,1
49957,0
45169,2
17987,1
28068,1
54396,2
9282,2
20693,0
20984,1
36958,0
46861,0
31461,0
3720,2
38778,1
45789,0
60547,1
45783,0
22348,0
40445,0
55552,0
4920,0
34795,0
21390,1
25377,1
50506,0
6438,1
32018,0
45197,1
9274,2
40417,0
25313,2
43771,0
6665,0
4578,0
63424,2
28847,2
64303,0
63739,0
10996,0
34277,0
35695,1
50649,2
12826,0
50985,2
29499,0
42601,0
18574,2
10609,0
26148,0
1034,1
15857,0
49465,0
38458,0
24185,0
22899,1
32610,2
44110,0
49534,0
62870,2
33268,0
30913,0
23586,2
12832,0
36581,2
25479,0
53879,0
35532,0
29540,2
37849,0
21370,2
17164,0
5710,2
38905,0
4789,0
10756,0
56392,0
58613,0
45461,0
35846,0
34660,0
37815,0
14823,2
4068,0
20264,2
59241,1
10471,1
62832,2
57581,0
10629,1
18713,1
25650,0
52320,0
9585,0
12094,0
5194,1
16471,2
23147,2
10110,0
36142,1
57027,0
106,0
48681,1
48928,0
29293,0
25486,0
38861,0
44,0
9273,1
14733,0
65204,0
1071,1
14413,1
11998,2
18906,0
42696,0
2519,0
24139,0
41230,0
25697,0
48469,0
14481,1
53372,2
56561,0
35998,0
60195,2
2797,1
24112,0
38068,2
7367,1
8687,0
49176,0
11126,1
18274,0
33747,0
21900,0
3113,0
61197,0
33226,0
60757,2
53020,0
52360,0
10662,1
2078,0
25986,2
60313,1
6006,2
63052,2
65050,2
5048,0
60904,0
7394,1
64719,0
601,2
2209,0
65112,0
26267,0
24642,0
23177,0
15086,0
29173,2
13447,0
41402,2
13722,2
20842,1
37987,0
52756,2
13994,2
1270,0
24180,0
20435,2
36475,0
24869,1
40466,0
42780,0
22521,0
52800,1
44368,2
57133,0
42666,0
34966,1
26945,1
22281,0
11645,0
5229,2
17131,0
9440,0
46484,2
49282,0
27975,0
1320,1
58873,0
47481,0
7502,0
20064,0
31553,1
26708,0
10935,1
27205,0
39860,1
28369,2
50448,1
10838,0
1145,0
4938,0
43553,0
24067,0
55112,0
25534,0
11589,1
51260,0
60346,0
48619,1
61138,0
22296,0
46694,0
20720,1
26873,1
13522,1
51092,2
39427,1
14552,1
49127,0
20584,0
49317,0
60260,2
29891,0
29649,0
15324,0
64607,1
3211,2
7832,1
38980,0
17177,0
30449,2
54701,0
26255,0
3108,0
45762,0
39943,2
8700,0
43477,0
41195,0
43019,0
17064,1
65197,0
6276,0
50203,2
14254,0
64470,0
20964,1
13076,1
45282,0
63105,2
45366,0
29052,0
53088,0
62154,0
6503,0
18987,1
3390,0
51603,0
3036,0
3096,0
8809,2
41697,0
51411,1
53710,0
52128,2
41564,0
14792,0
46262,0
55790,2
40263,2
42260,0
15875,0
22433,2
7765,1
39117,2
32488,0
33770,0
56742,1
40997,2
2420,0
52886,1
42517,1
19890,2
3527,0
29560,0
52276,0
64830,0
45653,0
22557,1
8582,1
4913,0
61233,1
43787,0
20639,0
7369,1
5543,0
49208,1
5670,1
12953,0
43620,1
60711,0
35946,0
25926,1
58759,0
41356,2
62698,0
6881,1
6966,0
37279,0
12571,0
19417,0
12570,0
29743,0
40102,0
36639,2
48647,1
1890,2
25951,1
43022,0
16270,0
42069,2
42166,1
1424,1
34639,1
63311,0
8575,1
10497,2
64083,0
21835,2
36810,0
60388,1
18373,0
56592,0
27678,2
34059,0
56176,0
49035,2
4471,0
32411,0
13001,2
33915,2
21686,2
60918,2
49328,0
56819,2
27250,1
40389,0
61951,0
62746,0
10428,2
63740,0
64204,1
50184,0
30786,0
6121,0
59009,0
23966,2
62596,0
19917,0
49113,1
46628,1
29677,0
29079,1
56565,0
46931,0
984,1
4937,0
4186,2
12170,0
61819,0
29888,0
63000,0
29745,0
57118,0
30168,0
18743,0
41684,0
65192,0
57611,0
24831,2
15262,1
27917,0
52859,1
21874,0
61997,0
44834,0
27941,0
20965,2
9141,2
20468,0
1400,2
47781,0
2444,0
62683,0
33667,0
34681,0
52659,0
2383,0
1899,1
6032,1
58158,0
42669,0
40866,0
27915,0
49094,2
27522,0
25733,0
59289,0
61503,0
64307,0
4219,1
15856,0
29421,0
36626,2
46127,0
50178,0
57667,0
15904,1
38734,2
16943,2
63035,0
16185,1
9357,2
36089,0
59221,0
42102,1
9381,1
11670,0
16397,1
57303,0
18364,0
26554,0
15482,0
20010,0
39343,0
41980,0
61799,0
16089,0
62290,1
40272,2
22264,0
27044,2
56288,1
46148,1
44904,0
57552,0
18952,0
22421,2
20176,0
60023,0
1605,0
36680,0
52291,0
1289,0
28173,1
45320,1
32747,0
41560,0
35767,2
45870,0
44819,0
47425,0
42812,1
26859,2
30591,0
27710,2
27178,0
3624,2
30033,2
25642,0
35040,0
56838,1
13913,1
42040,0
2308,0
4657,1
9328,0
60257,1
14776,1
49665,0
15784,0
13119,1
26902,2
64452,0
47482,0
41860,0
6236,0
37632,2
64014,1
34000,0
62145,0
48566,0
39688,0
9093,0
1625,0
26668,0
3191,1
61328,2
52975,0
48353,0
29139,1
16481,1
55861,0
58717,2
42555,0
16337,0
59801,0
7325,1
18774,0
6012,2
40488,0
57820,2
61279,2
63626,2
27541,0
53865,0
63390,0
43083,0
63419,1
13804,0
37850,0
44427,1
61506,0
39987,0
4958,0
54216,0
2387,0
3292,1
11598,0
60289,1
31842,0
22295,0
35361,2
46328,0
14083,0
15024,0
1487,0
20752,1
48182,1
50423,1
6686,0
53189,2
3232,1
31092,0
58446,0
23200,1
31626,2
53214,2
38598,2
22282,0
27704,1
7998,1
36473,0
50328,0
10528,1
13427,0
39437,2
44846,0
24016,1
10181,0
63609,0
18500,2
2248,1
39267,0
1746,1
2273,1
22471,1
99,0
3993,0
16323,0
55121,0
17562,0
1016,2
63699,0
2324,1
48428,0
9974,0
32042,0
63013,0
1810,2
12526,1
9343,0
64627,1
15111,0
8016,2
19614,1
51242,0
60004,0
46871,0
64423,0
52110,1
2993,0
63094,1
64763,0
36094,0
63106,2
20303,1
10105,1
36823,0
1971,0
21090,0
37199,0
42122,1
13187,0
48006,0
25367,1
62982,0
44221,0
58207,2
56515,0
25644,0
16829,2
45327,0
18548,2
61705,0
49820,0
58106,0
33325,2
5049,0
22051,1
38153,2
23498,1
41087,2
4415,0
10256,0
40301,2
15774,0
667,1
13125,1
16683,0
50367,1
39483,1
29069,0
44230,0
62346,0
34348,0
65235,0
13020,2
54433,1
55997,0
41887,0
5262,2
4021,0
8450,1
26665,0
31617,1
25257,0
31829,0
60191,1
13821,0
51344,1
63255,0
48779,0
64469,0
35109,0
18695,1
400,0
22646,0
1613,0
30056,0
27780,0
35407,0
39565,2
33680,0
4047,0
39432,2
64803,0
18725,0
831,0
41221,0
47051,1
62295,0
48061,1
24811,1
10013,2
61448,0
39418,1
29688,0
43954,2
42890,1
58670,1
64525,2
50576,0
63209,1
21718,1
46190,0
46479,2
38461,0
53250,2
47566,2
34302,0
21487,1
41981,0
39501,1
36158,1
21080,0
10326,0
49568,1
60807,0
49155,0
60525,0
25161,0
44263,0
7920,1
7838,1
1510,0
9653,1
38253,2
22265,0
11111,1
42387,1
50924,0
17915,0
15515,0
5530,0
48498,0
27627,0
16662,0
52097,1
23156,2
31006,2
29475,0
376,2
46557,0
23666,1
6529,1
25556,0
60414,0
5644,1
17307,0
21188,0
40973,2
10516,1
24478,0
45631,0
16973,1
49581,1
26211,0
59261,0
42043,0
58072,0
25747,0
56314,2
64957,1
28004,2
41155,0
14608,2
53596,1
55289,0
36465,0
61763,2
20554,0
46232,0
65225,0
13687,0
23727,0
30586,0
7173,1
8437,1
40749,0
21967,0
53233,1
38344,0
28230,0
37510,1
63730,0
11939,2
32940,1
33664,0
12823,0
22226,1
30537,1
31746,0
11903,2
38607,2
59948,2
52677,0
8036,1
47398,0
12075,0
61953,0
53486,0
26408,2
55645,0
12443,1
50280,0
59484,1
25062,0
16255,0
32067,2
36368,0
7758,1
21420,0
17472,2
55516,0
9358,2
29844,0
4597,0
45216,1
39752,0
61521,0
24572,0
52928,0
31491,1
17681,0
39789,0
63125,1
45985,2
41652,0
34230,2
51977,0
24118,2
34586,2
30069,0
20128,0
4585,0
12013,0
22683,0
47193,0
23415,0
32500,0
34214,2
47546,2
35566,0
8446,2
53275,0
35066,1
28860,1
45159,1
57240,0
26837,2
46633,0
3459,0
61565,0
522,0
54809,1
10736,0
30720,0
24707,0
9121,0
13605,1
44982,0
24232,0
19153,0
9718,1
61540,0
4733,1
3440,0
14222,0
61442,0
47833,0
58078,0
62648,0
49794,2
40091,0
30279,0
50954,0
9468,0
3361,0
55668,2
21245,1
42020,0
58562,0
2039,1
25066,0
1218,0
55066,0
58043,0
54870,1
60548,2
19907,0
39400,0
52490,1
63382,0
26512,1
32737,0
10915,1
26714,0
39717,0
26126,0
49517,0
56142,0
36239,0
1280,0
36750,1
18298,0
42954,2
60635,2
5504,0
39864,1
41991,0
50581,0
23553,2
1336,1
25476,0
9828,1
60935,2
46123,0
50534,1
56396,0
12176,0
35043,0
15739,1
28827,1
3367,1
902,0
10595,0
39741,0
33258,0
23583,2
23633,2
20776,1
42382,2
3727,1
63201,2
60690,0
31326,0
19731,0
34459,0
61078,0
42415,1
9847,0
31558,2
60889,0
43093,0
12941,0
20395,0
26820,0
465,0
53185,1
19472,0
5336,0
23126,1
1335,2
46653,0
1462,0
49513,0
330,0
46689,0
39110,1
20960,0
13945,1
14590,1
61300,2
27705,2
18422,2
52292,0
43884,0
46488,2
24463,1
59822,2
45254,0
34898,2
35435,0
44918,0
50895,0
49226,1
51351,2
16627,1
55046,0
54255,0
55959,0
15792,0
14518,0
55003,1
64999,2
29505,0
41847,1
13709,0
37431,0
53055,0
32874,0
21961,0
51024,1
62845,2
21300,1
18541,2
35799,1
63561,1
21669,1
65256,0
45967,2
43680,2
45992,1
40884,0
46348,0
7177,1
50844,0
42220,0
38994,0
64917,0
20296,1
51734,2
11109,2
19480,0
40580,1
8555,0
18697,1
47768,0
34875,0
28518,0
46382,0
5587,0
20657,0
35495,0
61643,2
9875,0
63229,0
64398,0
41188,0
65267,0
35723,2
6309,0
29684,0
55641,0
55891,0
1305,2
28681,0
2249,1
5156,1
31668,0
41179,0
63724,0
13668,0
34017,0
46687,0
22803,1
62017,0
54232,0
62611,0
45160,2
47463,0
42348,0
28055,2
33994,0
50939,0
1488,0
33691,0
10168,0
36260,0
36605,2
13603,1
25677,0
51145,0
64516,1
36168,2
49607,0
16020,2
39254,0
59794,0
23958,2
57424,0
27507,0
32296,0
40555,1
1399,2
53070,0
56541,0
21016,2
372,1
3973,0
2691,2
20038,0
43049,0
34,0
17443,2
58555,0
21184,0
26510,2
52076,1
29220,1
32670,0
19581,0
42223,0
12103,0
64066,0
37067,1
8510,1
1092,0
39222,0
8064,1
47962,0
63972,1
1964,0
10119,0
35659,1
50830,0
22598,0
31891,0
63150,2
50232,1
13546,2
